sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 12:08:40,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,160 W,2 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,7 kW,889 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,730 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,560 W,4 kW,357 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,797 W,397 W,486 W,0 W,989 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,1 kW
2022-05-09 12:09:00,7 kW,1 kW,40 W,-540 W,240 W,70 W,3 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,7 kW,957 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,731 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,560 W,4 kW,360 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,789 W,369 W,343 W,0 W,1 kW,2 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,1 kW
2022-05-09 12:09:20,7 kW,1 kW,40 W,-540 W,240 W,70 W,2 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,3 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,733 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,562 W,3 kW,360 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,780 W,340 W,200 W,0 W,1 kW,2 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,1 kW
2022-05-09 12:09:40,7 kW,1 kW,40 W,-540 W,240 W,70 W,2 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,3 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,734 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,563 W,3 kW,360 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,775 W,337 W,207 W,0 W,1 kW,2 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,240 W,0 W,0 W,1 kW
2022-05-09 12:10:00,7 kW,1 kW,40 W,-540 W,240 W,70 W,2 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,7 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,3 kW,4 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,736 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,565 W,3 kW,360 W,9 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,2 kW,770 W,333 W,213 W,0 W,967 W,2 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,63 W,237 W,0 W,0 W,1 kW
2022-05-09 12:10:20,7 kW,1 kW,40 W,-540 W,247 W,70 W,2 kW,250 W,160 W,2 kW,5 kW,4 kW,5 kW,7 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,10 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,737 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,567 W,2 kW,360 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,765 W,330 W,220 W,0 W,890 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,106 W,234 W,0 W,0 W,1 kW
2022-05-09 12:10:40,7 kW,1 kW,40 W,-540 W,253 W,70 W,2 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,7 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,10 kW,5 kW,5 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,3 kW,1 kW,5 kW,739 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,568 W,2 kW,360 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,760 W,327 W,227 W,0 W,813 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,149 W,231 W,0 W,0 W,1 kW
2022-05-09 12:11:00,7 kW,1 kW,40 W,-540 W,260 W,70 W,2 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,9 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,740 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,570 W,2 kW,360 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,755 W,323 W,233 W,0 W,737 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,191 W,229 W,0 W,0 W,1 kW
2022-05-09 12:11:20,7 kW,1 kW,40 W,-540 W,267 W,70 W,2 kW,250 W,160 W,2 kW,4 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,780 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,559 W,2 kW,357 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,320 W,240 W,0 W,660 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,234 W,226 W,0 W,0 W,1 kW
2022-05-09 12:11:40,7 kW,1 kW,40 W,-540 W,273 W,70 W,2 kW,250 W,160 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,6 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,820 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,547 W,2 kW,354 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,400 W,377 W,0 W,660 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,277 W,223 W,0 W,0 W,1 kW
2022-05-09 12:12:00,7 kW,1 kW,40 W,-540 W,280 W,70 W,2 kW,250 W,160 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,5 kW,7 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,860 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,536 W,2 kW,351 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,480 W,514 W,0 W,660 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,1 kW
2022-05-09 12:12:20,7 kW,1 kW,40 W,-574 W,274 W,70 W,2 kW,250 W,160 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,5 kW,7 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,900 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,524 W,2 kW,349 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,560 W,651 W,0 W,660 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,1 kW
2022-05-09 12:12:40,7 kW,1 kW,40 W,-609 W,269 W,70 W,2 kW,250 W,163 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,9 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,5 kW,7 kW,1 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,940 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,513 W,2 kW,346 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,640 W,789 W,0 W,660 W,920 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,1 kW
2022-05-09 12:13:00,7 kW,1 kW,40 W,-643 W,263 W,70 W,2 kW,250 W,166 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,9 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,5 kW,7 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,980 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,860 W,3 kW,501 W,2 kW,343 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,720 W,926 W,0 W,660 W,840 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,1 kW
2022-05-09 12:13:20,7 kW,1 kW,40 W,-677 W,257 W,70 W,2 kW,250 W,169 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,9 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,4 kW,6 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,971 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,857 W,3 kW,490 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,800 W,1 kW,0 W,660 W,760 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,2 kW
2022-05-09 12:13:40,7 kW,1 kW,40 W,-711 W,251 W,70 W,2 kW,250 W,171 W,2 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,4 kW,6 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,963 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,854 W,3 kW,495 W,2 kW,343 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,880 W,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,2 kW
2022-05-09 12:14:00,7 kW,1 kW,40 W,-746 W,246 W,70 W,2 kW,250 W,174 W,2 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,8 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,13 kW,4 kW,6 kW,2 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,1 kW,1 kW,5 kW,954 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,851 W,2 kW,500 W,2 kW,347 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,752 W,943 W,1 kW,0 W,687 W,671 W,-60 W,60 W,2 kW,57 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,220 W,0 W,0 W,2 kW
2022-05-09 12:14:20,7 kW,1 kW,40 W,-780 W,240 W,70 W,2 kW,250 W,177 W,2 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,13 kW,4 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,1 kW,1 kW,5 kW,946 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,849 W,2 kW,505 W,2 kW,350 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,753 W,1 kW,1 kW,0 W,713 W,663 W,-60 W,60 W,2 kW,54 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,209 W,0 W,0 W,2 kW
2022-05-09 12:14:40,7 kW,1 kW,40 W,-727 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,13 kW,4 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,1 kW,1 kW,5 kW,937 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,846 W,2 kW,510 W,2 kW,353 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,755 W,1 kW,1 kW,0 W,740 W,654 W,-60 W,60 W,2 kW,51 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,197 W,0 W,0 W,2 kW
2022-05-09 12:15:00,7 kW,1 kW,40 W,-673 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,13 kW,4 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,1 kW,1 kW,5 kW,929 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,843 W,1 kW,515 W,3 kW,357 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,757 W,1 kW,1 kW,0 W,767 W,646 W,-60 W,60 W,2 kW,49 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,186 W,0 W,0 W,2 kW
2022-05-09 12:15:20,7 kW,1 kW,40 W,-620 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,13 kW,4 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,920 W,2 kW,60 W,40 W,4 kW,1 kW,4 kW,7 kW,840 W,980 W,520 W,3 kW,360 W,8 kW,3 kW,2 kW,440 W,3 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,758 W,1 kW,1 kW,0 W,793 W,637 W,-60 W,60 W,2 kW,46 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,174 W,0 W,0 W,2 kW
2022-05-09 12:15:40,7 kW,1 kW,40 W,-567 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,13 kW,4 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,910 W,2 kW,57 W,40 W,4 kW,1 kW,4 kW,7 kW,840 W,981 W,520 W,3 kW,357 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,760 W,1 kW,980 W,0 W,820 W,629 W,-60 W,60 W,2 kW,43 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,163 W,0 W,0 W,2 kW
2022-05-09 12:16:00,7 kW,1 kW,40 W,-513 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,4 kW,5 kW,40 W,80 W,1 kW,12 kW,4 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,900 W,2 kW,53 W,40 W,4 kW,1 kW,4 kW,7 kW,840 W,983 W,520 W,2 kW,354 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,998 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,759 W,1 kW,1 kW,0 W,846 W,620 W,-60 W,60 W,2 kW,40 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,151 W,0 W,0 W,2 kW
2022-05-09 12:16:20,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,3 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,2 kW,1 kW,5 kW,890 W,2 kW,50 W,40 W,5 kW,1 kW,4 kW,7 kW,840 W,984 W,520 W,2 kW,351 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,997 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,757 W,1 kW,1 kW,0 W,871 W,620 W,-60 W,60 W,2 kW,43 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:16:40,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,12 kW,3 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,3 kW,1 kW,5 kW,880 W,2 kW,47 W,40 W,5 kW,1 kW,4 kW,7 kW,840 W,986 W,520 W,2 kW,349 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,995 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,756 W,1 kW,1 kW,0 W,897 W,620 W,-60 W,60 W,2 kW,47 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:17:00,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,80 W,1 kW,11 kW,3 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,3 kW,1 kW,5 kW,870 W,2 kW,43 W,40 W,5 kW,2 kW,4 kW,7 kW,840 W,987 W,520 W,2 kW,346 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,993 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,754 W,1 kW,1 kW,0 W,923 W,620 W,-60 W,60 W,2 kW,50 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:17:20,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,3 kW,5 kW,43 W,80 W,1 kW,11 kW,3 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,3 kW,1 kW,5 kW,860 W,2 kW,40 W,40 W,5 kW,2 kW,4 kW,7 kW,840 W,989 W,520 W,2 kW,343 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,992 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,753 W,1 kW,1 kW,0 W,949 W,620 W,-60 W,60 W,2 kW,53 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:17:40,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,5 kW,3 kW,5 kW,46 W,80 W,1 kW,11 kW,3 kW,4 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,3 kW,1 kW,5 kW,854 W,2 kW,40 W,40 W,5 kW,2 kW,4 kW,7 kW,840 W,990 W,520 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,120 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,751 W,1 kW,1 kW,0 W,974 W,620 W,-60 W,60 W,2 kW,57 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 12:18:00,7 kW,1 kW,40 W,-460 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,4 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,7 kW,4 kW,5 kW,49 W,80 W,1 kW,11 kW,3 kW,5 kW,3 kW,0 W,0 W,2 kW,1 kW,4 kW,6 kW,2 kW,3 kW,1 kW,5 kW,849 W,2 kW,40 W,40 W,5 kW,3 kW,4 kW,7 kW,840 W,1 kW,522 W,2 kW,340 W,8 kW,3 kW,2 kW,440 W,2 kW,186 W,6 kW,991 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,750 W,1 kW,1 kW,0 W,1 kW,620 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
