sep=,
1652091020000,6800,1065.7142857142858,40,-540,246.66666666666666,70,1720,250,160,1520,4720,4320,4820,6920,2380,3210,6320,700,9520,2960,6140,2280,3980,5360,40,80,1380,10382.857142857143,4685.714285714285,5574.285714285714,1231.4285714285716,0,0,2320,1263.3333333333333,3850,6328.571428571428,1530,2320,1100,4793.333333333333,737.1428571428571,2057.1428571428573,60,40,4097.142857142857,1345.7142857142858,4091.4285714285716,7454.285714285715,860,3075.714285714286,566.6666666666666,2216.666666666667,360,8266.666666666666,3153.3333333333335,2253.3333333333335,440,2493.3333333333335,120,5772.857142857143,1000,1437.142857142857,1150,5590.7692307692305,0,0,0,1960,0,2510,765,330,220,0,890,1480,-60,60,1828.5714285714287,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,105.71428571428571,234.28571428571428,0,0,1045.7142857142858
1652091040000,6880,1068.5714285714287,40,-540,253.33333333333334,70,1720,250,160,1513.3333333333333,4393.333333333333,4300,4820,6576.666666666667,2380,3228.3333333333335,6674.285714285715,700,9508.57142857143,2961.4285714285716,6140,2280,3768.5714285714284,5352.857142857143,40,80,1400,10240,4680,5340,1300,0,0,2300,1260,3860,6357.142857142857,1530,2520,1100,4800,738.5714285714286,2068.5714285714284,60,40,4118.571428571428,1351.4285714285713,4165.714285714286,7457.142857142857,860,3092.8571428571427,568.3333333333334,1883.3333333333335,360,7973.333333333334,3156.6666666666665,2256.6666666666665,440,2486.6666666666665,120,5768.571428571428,1000,1431.4285714285713,1150,5478.461538461538,0,0,0,1960,0,2746.6666666666665,760,326.6666666666667,226.66666666666666,0,813.3333333333333,1400,-60,60,1817.142857142857,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,148.57142857142856,231.42857142857142,0,0,1048.5714285714287
1652091060000,6960,1071.4285714285713,40,-540,260,70,1720,250,160,1506.6666666666667,4066.6666666666665,4280,4820,6233.333333333333,2380,3246.6666666666665,7028.571428571428,700,9497.142857142857,2962.8571428571427,6140,2280,3557.1428571428573,5345.714285714285,40,80,1380,10513.333333333334,4673.333333333333,5633.333333333333,1313.3333333333333,0,0,2302.8571428571427,1274.2857142857142,3845.714285714286,6385.714285714285,1534.2857142857142,2391.4285714285716,1100,4808.571428571428,740,2080,60,40,4140,1357.142857142857,4240,7460,860,3110,570,1550,360,7680,3160,2260,440,2480,120,5764.285714285715,1000,1425.7142857142858,1150,5366.153846153846,0,0,0,1960,0,2983.333333333333,755,323.3333333333333,233.33333333333334,0,736.6666666666666,1320,-60,60,1805.7142857142858,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,191.42857142857142,228.57142857142858,0,0,1051.4285714285713
1652091080000,7040,1074.2857142857142,40,-540,266.6666666666667,70,1720,250,160,1500,3740,4260,4820,5890,2380,3265,7382.857142857143,700,9485.714285714286,2964.285714285714,6140,2280,3345.714285714286,5338.571428571428,40,80,1360,10786.666666666666,4666.666666666667,5926.666666666667,1326.6666666666667,0,0,2305.714285714286,1288.5714285714287,3831.4285714285716,6414.285714285715,1538.5714285714287,2262.8571428571427,1100,4817.142857142857,780,2083.3333333333335,60,40,4135,1362.857142857143,4273.333333333333,7450,860,3110,558.5714285714286,1550,357.14285714285717,7680,3165.714285714286,2254.285714285714,440,2480,120,5760,1000,1420,1150,5253.846153846154,0,0,0,1960,0,3220,750,320,240,0,660,1240,-60,60,1794.2857142857142,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,234.28571428571428,225.71428571428572,0,0,1054.2857142857142
1652091100000,7120,1077.142857142857,40,-540,273.3333333333333,70,1720,250,160,1493.3333333333333,3413.333333333333,4240,4820,5546.666666666667,2380,3283.3333333333335,7737.142857142857,700,9474.285714285714,2965.714285714286,6140,2280,3134.285714285714,5331.428571428572,40,80,1340,11060,4660,6220,1340,0,0,2308.5714285714284,1302.857142857143,3817.1428571428573,6442.857142857143,1542.857142857143,2134.285714285714,1100,4825.714285714285,820,2086.6666666666665,60,40,4130,1368.5714285714287,4306.666666666667,7440,860,3110,547.1428571428571,1550,354.2857142857143,7680,3171.4285714285716,2248.5714285714284,440,2480,120,5750,1000,1426.6666666666667,1150,5141.538461538462,0,0,0,1960,0,3174.285714285714,750,400,377.1428571428571,0,660,1160,-60,60,1782.857142857143,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,277.1428571428571,222.85714285714286,0,0,1057.142857142857
1652091120000,7200,1080,40,-540,280,70,1720,250,160,1486.6666666666667,3086.6666666666665,4220,4820,5203.333333333334,2380,3301.6666666666665,8091.428571428572,700,9462.857142857143,2967.1428571428573,6140,2280,2922.857142857143,5324.285714285715,40,80,1320,11333.333333333334,4653.333333333333,6513.333333333333,1353.3333333333333,0,0,2311.4285714285716,1317.142857142857,3802.8571428571427,6471.428571428572,1547.142857142857,2005.7142857142858,1100,4834.285714285715,860,2090,60,40,4125,1374.2857142857142,4340,7430,860,3110,535.7142857142857,1550,351.42857142857144,7680,3177.1428571428573,2242.8571428571427,440,2480,120,5740,1000,1433.3333333333333,1150,5029.2307692307695,0,0,0,1960,0,3128.5714285714284,750,480,514.2857142857142,0,660,1080,-60,60,1771.4285714285713,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,320,220,0,0,1060
1652091140000,7280,1076.6666666666667,40,-574.2857142857143,274.2857142857143,70,1720,250,160,1480,2760,4200,4820,4860,2380,3320,8445.714285714286,700,9451.42857142857,2968.5714285714284,6140,2280,2711.4285714285716,5317.142857142857,40,80,1300,11606.666666666666,4646.666666666667,6806.666666666666,1366.6666666666667,0,0,2314.285714285714,1331.4285714285713,3788.5714285714284,6500,1551.4285714285713,1877.142857142857,1100,4842.857142857143,900,2093.3333333333335,60,40,4120,1380,4373.333333333333,7420,860,3110,524.2857142857143,1550,348.57142857142856,7680,3182.8571428571427,2237.1428571428573,440,2480,120,5730,1000,1440,1150,4916.923076923077,0,0,0,1960,0,3082.8571428571427,750,560,651.4285714285714,0,660,1000,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1360,0,0,0,0,1740,320,220,0,0,1196.6666666666667
1652091160000,7240,1073.3333333333333,40,-608.5714285714286,268.57142857142856,70,1720,250,162.85714285714286,1485.7142857142858,2745.714285714286,4187.142857142857,5011.428571428572,4800,2380,3315.714285714286,8800,700,9440,2970,6140,2280,2500,5310,40,80,1280,11880,4640,7100,1380,0,0,2317.1428571428573,1345.7142857142858,3774.285714285714,6450,1555.7142857142858,1748.5714285714284,1100,4851.428571428572,940,2096.6666666666665,60,40,4115,1373.3333333333333,4406.666666666667,7410,860,3110,512.8571428571429,1550,345.7142857142857,7680,3188.5714285714284,2231.4285714285716,440,2480,120,5720,1000,1446.6666666666667,1150,4804.615384615385,0,0,0,1960,0,3037.1428571428573,750,640,788.5714285714286,0,660,920,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1346.6666666666667,0,0,0,0,1740,320,220,0,0,1333.3333333333333
1652091180000,7200,1070,40,-642.8571428571429,262.85714285714283,70,1720,250,165.71428571428572,1491.4285714285713,2731.4285714285716,4174.285714285715,5202.857142857143,4740,2380,3311.4285714285716,8533.333333333334,700,9466.666666666666,2971.6666666666665,6140,2280,2753.3333333333335,5317.142857142857,40,80,1280,12068.57142857143,4537.142857142857,6714.285714285715,1657.142857142857,0,0,2320,1360,3760,6400,1560,1620,1100,4860,980,2100,60,40,4110,1366.6666666666667,4440,7400,860,3110,501.42857142857144,1550,342.85714285714283,7680,3194.285714285714,2225.714285714286,440,2480,120,5710,1000,1453.3333333333333,1150,4692.307692307692,0,0,0,1960,0,2991.4285714285716,750,720,925.7142857142857,0,660,840,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1333.3333333333333,0,0,0,0,1740,320,220,0,0,1470
1652091200000,7160,1066.6666666666667,40,-677.1428571428571,257.14285714285717,70,1720,250,168.57142857142858,1497.142857142857,2717.1428571428573,4161.428571428572,5394.285714285714,4680,2380,3307.1428571428573,8266.666666666666,700,9493.333333333334,2973.3333333333335,6140,2280,3006.6666666666665,5324.285714285715,40,80,1280,12257.142857142857,4434.285714285715,6328.571428571428,1934.2857142857142,0,0,2310,1360,3776.6666666666665,6350,1560,1573.3333333333333,1100,4830,971.4285714285714,2085.714285714286,60,40,4157.142857142857,1360,4418.461538461538,7397.142857142857,857.1428571428571,3110,490,1550,340,7680,3200,2220,440,2480,120,5700,1000,1460,1150,4580,0,0,0,1960,0,2945.714285714286,750,800,1062.857142857143,0,660,760,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1320,0,0,0,0,1740,320,220,0,0,1606.6666666666665
1652091220000,7120,1063.3333333333333,40,-711.4285714285714,251.42857142857142,70,1720,250,171.42857142857142,1502.857142857143,2702.8571428571427,4148.571428571428,5585.714285714285,4620,2380,3302.8571428571427,8000,700,9520,2975,6140,2280,3260,5331.428571428572,40,80,1280,12445.714285714286,4331.428571428572,5942.857142857143,2211.4285714285716,0,0,2300,1360,3793.3333333333335,6300,1560,1526.6666666666667,1100,4800,962.8571428571429,2071.4285714285716,60,40,4204.285714285715,1353.3333333333333,4396.923076923077,7394.285714285715,854.2857142857143,2755,495,1758.3333333333333,343.3333333333333,7693.333333333333,3193.3333333333335,2220,440,2483.3333333333335,120,5700,1000,1454.2857142857142,1150,4580,0,0,0,1960,0,2900,750,880,1200,0,660,680,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1306.6666666666667,0,0,0,0,1740,320,220,0,0,1743.3333333333333
1652091240000,7080,1060,40,-745.7142857142858,245.71428571428572,70,1720,250,174.28571428571428,1508.5714285714287,2688.5714285714284,4135.714285714285,5777.142857142857,4560,2380,3298.5714285714284,7733.333333333333,700,9546.666666666666,2976.6666666666665,6140,2280,3513.3333333333335,5338.571428571428,40,80,1280,12634.285714285714,4228.571428571428,5557.142857142857,2488.5714285714284,0,0,2290,1360,3810,6250,1560,1480,1100,4770,954.2857142857143,2057.1428571428573,60,40,4251.428571428572,1346.6666666666667,4375.384615384615,7391.428571428572,851.4285714285714,2400,500,1966.6666666666667,346.6666666666667,7706.666666666667,3186.6666666666665,2220,440,2486.6666666666665,120,5700,1000,1448.5714285714287,1150,4580,0,0,0,1960,0,3126.6666666666665,751.6666666666666,943.3333333333334,1163.3333333333333,0,686.6666666666666,671.4285714285714,-60,60,1760,57.142857142857146,0,0,0,100,0,0,0,0,0,1293.3333333333333,0,0,0,0,1740,320,220,0,0,1880
1652091260000,7040,1060,40,-780,240,70,1720,250,177.14285714285714,1514.2857142857142,2674.285714285714,4122.857142857143,5968.571428571428,4500,2380,3294.285714285714,7466.666666666666,700,9573.333333333334,2978.3333333333335,6140,2280,3766.666666666667,5345.714285714285,40,80,1280,12822.857142857143,4125.714285714285,5171.428571428572,2765.714285714286,0,0,2280,1360,3826.6666666666665,6200,1560,1433.3333333333333,1100,4740,945.7142857142857,2042.857142857143,60,40,4298.571428571428,1340,4353.846153846154,7388.571428571428,848.5714285714286,2045,505,2175,350,7720,3180,2220,440,2490,120,5700,1000,1442.857142857143,1150,4580,0,0,0,1960,0,3353.3333333333335,753.3333333333334,1006.6666666666666,1126.6666666666667,0,713.3333333333334,662.8571428571429,-60,60,1760,54.285714285714285,0,0,0,100,0,0,0,0,0,1280,0,0,0,0,1740,320,208.57142857142858,0,0,1865.7142857142858
1652091280000,7040,1060,40,-726.6666666666666,240,70,1725.7142857142858,250,180,1520,2660,4110,6160,4440,2380,3290,7200,700,9600,2980,6140,2280,4020,5352.857142857143,40,80,1280,13011.428571428572,4022.857142857143,4785.714285714286,3042.857142857143,0,0,2270,1360,3843.3333333333335,6200,1560,1386.6666666666667,1100,4710,937.1428571428571,2028.5714285714287,60,40,4345.714285714285,1337.142857142857,4332.307692307692,7385.714285714285,845.7142857142857,1690,510,2383.3333333333335,353.3333333333333,7733.333333333333,3173.3333333333335,2220,440,2493.3333333333335,120,5700,1000,1437.142857142857,1150,4580,0,0,0,1960,0,3580,755,1070,1090,0,740,654.2857142857143,-60,60,1760,51.42857142857143,0,0,0,100,0,0,0,0,0,1325.7142857142858,0,0,0,0,1740,320,197.14285714285714,0,0,1851.4285714285713
1652091300000,7040,1060,40,-673.3333333333334,240,70,1731.4285714285713,250,180,1520,2663.3333333333335,4110,5933.333333333333,4366.666666666667,2380,3291.4285714285716,7177.142857142857,700,9611.42857142857,2981.4285714285716,6148.571428571428,2282.8571428571427,3902.8571428571427,5360,40,80,1280,13200,3920,4400,3320,0,0,2260,1360,3860,6200,1560,1340,1100,4680,928.5714285714286,2014.2857142857142,60,40,4392.857142857143,1334.2857142857142,4310.7692307692305,7382.857142857143,842.8571428571429,1335,515,2591.666666666667,356.6666666666667,7746.666666666667,3166.6666666666665,2220,440,2496.6666666666665,120,5700,1000,1431.4285714285713,1150,4580,0,0,0,1960,0,3806.6666666666665,756.6666666666666,1133.3333333333333,1053.3333333333333,0,766.6666666666666,645.7142857142857,-60,60,1760,48.57142857142857,0,0,0,100,0,0,0,0,0,1371.4285714285713,0,0,0,0,1740,320,185.71428571428572,0,0,1837.142857142857
1652091320000,7040,1060,40,-620,240,70,1737.142857142857,250,180,1520,2666.6666666666665,4110,5706.666666666667,4293.333333333333,2380,3292.8571428571427,7154.285714285715,700,9622.857142857143,2982.8571428571427,6157.142857142857,2285.714285714286,3785.714285714286,5321.666666666667,40,80,1310,12870,3806.6666666666665,4400,3316.923076923077,0,0,2257.1428571428573,1357.142857142857,3854.285714285714,6200,1560,1608.5714285714284,1097.142857142857,4717.142857142857,920,2000,60,40,4440,1331.4285714285713,4289.2307692307695,7380,840,980,520,2800,360,7760,3160,2220,440,2500,120,5700,1000,1425.7142857142858,1150,4580,0,0,0,1960,0,4033.333333333333,758.3333333333334,1196.6666666666667,1016.6666666666667,0,793.3333333333334,637.1428571428571,-60,60,1760,45.714285714285715,0,0,0,100,0,0,0,0,0,1417.142857142857,0,0,0,0,1740,320,174.28571428571428,0,0,1822.857142857143
1652091340000,7040,1060,40,-566.6666666666666,240,70,1742.857142857143,250,180,1520,2670,4110,5480,4220,2380,3294.285714285714,7131.428571428572,700,9634.285714285714,2984.285714285714,6165.714285714285,2288.5714285714284,3668.5714285714284,5283.333333333333,40,80,1340,12540,3693.3333333333335,4400,3313.846153846154,0,0,2254.285714285714,1354.2857142857142,3848.5714285714284,6200,1560,1877.142857142857,1094.2857142857142,4754.285714285715,910,2003.076923076923,56.666666666666664,40,4465,1328.5714285714287,4267.692307692308,7366.666666666667,840,981.4285714285714,520,2621.4285714285716,357.14285714285717,7760,3151.4285714285716,2220,440,2497.1428571428573,120,5700,1000,1420,1150,4580,0,0,0,1960,0,4260,760,1260,980,0,820,628.5714285714286,-60,60,1760,42.85714285714286,0,0,0,100,0,0,0,0,0,1462.857142857143,0,0,0,0,1740,320,162.85714285714286,0,0,1808.5714285714287
1652091360000,7040,1060,40,-513.3333333333333,240,70,1748.5714285714287,250,180,1520,2673.3333333333335,4110,5253.333333333333,4146.666666666667,2380,3295.714285714286,7108.571428571428,700,9645.714285714286,2985.714285714286,6174.285714285715,2291.4285714285716,3551.4285714285716,5245,40,80,1370,12210,3580,4400,3310.769230769231,0,0,2251.4285714285716,1351.4285714285713,3842.8571428571427,6200,1560,2145.714285714286,1091.4285714285713,4791.428571428572,900,2006.1538461538462,53.333333333333336,40,4490,1325.7142857142858,4246.153846153846,7353.333333333333,840,982.8571428571429,520,2442.8571428571427,354.2857142857143,7760,3142.8571428571427,2220,440,2494.285714285714,120,5690,998.3333333333334,1373.3333333333333,1150,4583.333333333333,0,0,0,1960,0,4111.428571428572,758.5714285714286,1262.857142857143,1011.4285714285714,0,845.7142857142857,620,-60,60,1760,40,0,0,0,100,0,0,0,0,0,1508.5714285714287,0,0,0,0,1740,320,151.42857142857144,0,0,1794.2857142857142
1652091380000,7040,1060,40,-460,240,70,1754.2857142857142,250,180,1520,2676.6666666666665,4110,5026.666666666667,4073.3333333333335,2380,3297.1428571428573,7085.714285714285,700,9657.142857142857,2987.1428571428573,6182.857142857143,2294.285714285714,3434.285714285714,5206.666666666667,40,80,1400,11880,3466.6666666666665,4400,3307.6923076923076,0,0,2248.5714285714284,1348.5714285714287,3837.1428571428573,6200,1560,2414.285714285714,1088.5714285714287,4828.571428571428,890,2009.2307692307693,50,40,4515,1322.857142857143,4224.615384615385,7340,840,984.2857142857143,520,2264.285714285714,351.42857142857144,7760,3134.285714285714,2220,440,2491.4285714285716,120,5680,996.6666666666666,1326.6666666666667,1150,4586.666666666667,0,0,0,1960,0,3962.8571428571427,757.1428571428571,1265.7142857142858,1042.857142857143,0,871.4285714285714,620,-60,60,1760,43.333333333333336,0,0,0,100,0,0,0,0,0,1554.2857142857142,0,0,0,0,1740,320,140,0,0,1780
1652091400000,7040,1060,40,-460,240,70,1760,250,180,1520,2680,4110,4800,4000,2380,3298.5714285714284,7062.857142857143,700,9668.57142857143,2988.5714285714284,6191.428571428572,2297.1428571428573,3317.142857142857,5168.333333333333,40,80,1430,11550,3353.3333333333335,4400,3304.6153846153848,0,0,2245.714285714286,1345.7142857142858,3831.4285714285716,6200,1560,2682.8571428571427,1085.7142857142858,4865.714285714285,880,2012.3076923076924,46.666666666666664,40,4540,1320,4203.076923076923,7326.666666666667,840,985.7142857142857,520,2085.714285714286,348.57142857142856,7760,3125.714285714286,2220,440,2488.5714285714284,120,5670,995,1280,1150,4590,0,0,0,1960,0,3814.285714285714,755.7142857142857,1268.5714285714287,1074.2857142857142,0,897.1428571428571,620,-60,60,1760,46.666666666666664,0,0,0,100,0,0,0,0,0,1600,0,0,0,0,1816.6666666666667,320,140,0,0,1783.3333333333333
1652091420000,7020,1060,40,-460,240,70,1760,250,180,1520,2677.1428571428573,4114.285714285715,4802.857142857143,3994.285714285714,2380,3300,7040,700,9680,2990,6200,2300,3200,5130,40,80,1460,11220,3240,4400,3301.5384615384614,0,0,2242.8571428571427,1342.857142857143,3825.714285714286,6266.666666666667,1560,2951.4285714285716,1082.857142857143,4902.857142857143,870,2015.3846153846155,43.33333333333333,40,4565,1696.6666666666667,4181.538461538462,7313.333333333333,840,987.1428571428571,520,1907.142857142857,345.7142857142857,7760,3117.1428571428573,2220,440,2485.714285714286,120,5660,993.3333333333334,1233.3333333333333,1150,4593.333333333333,0,0,0,1956.6666666666667,0,3665.714285714286,754.2857142857143,1271.4285714285713,1105.7142857142858,0,922.8571428571429,620,-60,60,1760,50,0,0,0,100,0,0,0,0,0,1573.3333333333333,0,0,0,0,1893.3333333333333,320,140,0,0,1786.6666666666667
1652091440000,7000,1060,40,-460,240,70,1760,250,180,1520,2674.285714285714,4118.571428571428,4805.714285714285,3988.5714285714284,2380,3328.3333333333335,7000,700,9800,2985,6196.666666666667,3893.333333333333,3313.3333333333335,5151.428571428572,42.857142857142854,80,1454.2857142857142,11202.857142857143,3240,4442.857142857143,3298.4615384615386,0,0,2240,1340,3820,6333.333333333333,1560,3220,1080,4940,860,2018.4615384615386,40,40,4590,2073.3333333333335,4160,7300,840,988.5714285714286,520,1728.5714285714284,342.85714285714283,7760,3108.5714285714284,2220,440,2482.8571428571427,120,5650,991.6666666666666,1186.6666666666667,1150,4596.666666666667,0,0,0,1953.3333333333333,0,3517.142857142857,752.8571428571429,1274.2857142857142,1137.142857142857,0,948.5714285714286,620,-60,60,1760,53.333333333333336,0,0,0,100,0,0,0,0,0,1546.6666666666667,0,0,0,0,1970,320,140,0,0,1790
1652091460000,6980,1060,40,-460,240,70,1760,250,180,1520,2671.4285714285716,4122.857142857143,4808.571428571428,3982.8571428571427,2380,3356.6666666666665,6960,700,9920,2980,6193.333333333333,5486.666666666666,3426.6666666666665,5172.857142857143,45.714285714285715,80,1448.5714285714287,11185.714285714286,3240,4485.714285714285,3295.3846153846152,0,0,2223.3333333333335,1343.3333333333333,3820,6400,1560,2916.6666666666665,1080,4911.428571428572,854.2857142857143,2021.5384615384614,40,40,4577.142857142857,2450,4154.285714285715,7300,840,990,520,1550,340,7760,3100,2220,440,2480,120,5640,990,1140,1150,4600,0,0,0,1950,0,3368.5714285714284,751.4285714285714,1277.142857142857,1168.5714285714284,0,974.2857142857142,620,-60,60,1760,56.66666666666667,0,0,0,100,0,0,0,0,0,1520,0,0,0,0,2046.6666666666667,320,140,0,0,1793.3333333333333
1652091480000,6960,1060,40,-460,240,70,1760,250,180,1520,2668.5714285714284,4127.142857142857,4811.428571428572,3977.1428571428573,2380,3385,6920,700,10040,2975,6190,7080,3540,5194.285714285715,48.57142857142857,80,1442.857142857143,11168.57142857143,3240,4528.571428571428,3292.3076923076924,0,0,2206.6666666666665,1346.6666666666667,3820,6466.666666666667,1560,2613.3333333333335,1080,4882.857142857143,848.5714285714286,2024.6153846153845,40,40,4564.285714285715,2826.666666666667,4148.571428571428,7300,840,1340,521.6666666666666,1550,340,7746.666666666667,3100,2223.3333333333335,440,2480,185.71428571428572,5644.285714285715,991.4285714285714,1171.4285714285713,1150,4597.142857142857,0,0,0,1946.6666666666667,0,3220,750,1280,1200,0,1000,620,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1493.3333333333333,0,0,0,0,2123.3333333333335,320,140,0,0,1796.6666666666667
1652091500000,6940,1060,40,-460,240,70,1760,250,180,1520,2665.714285714286,4131.428571428572,4814.285714285715,3971.4285714285716,2380,3413.3333333333335,6880,700,10160,2970,6186.666666666667,8673.333333333332,3653.3333333333335,5215.714285714285,51.42857142857143,80,1437.142857142857,11151.42857142857,3240,4571.428571428572,3289.230769230769,0,0,2190,1350,3820,6533.333333333333,1560,2310,1080,4854.285714285715,842.8571428571429,2027.6923076923076,40,40,4551.428571428572,3203.3333333333335,4142.857142857143,7300,840,1690,523.3333333333334,1550,340,7733.333333333333,3100,2226.6666666666665,440,2480,251.42857142857142,5648.571428571428,992.8571428571429,1202.857142857143,1150,4594.285714285715,0,0,0,1943.3333333333333,0,3233.3333333333335,746.6666666666666,1270,1200,0,960,608.5714285714286,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1466.6666666666667,0,0,0,0,2200,320,140,0,0,1800
1652091520000,6920,1060,40,-460,240,70,1760,250,180,1520,2662.8571428571427,4135.714285714285,4817.142857142857,3965.714285714286,2380,3441.6666666666665,6840,700,10280,2965,6183.333333333333,10266.666666666666,3766.6666666666665,5237.142857142857,54.285714285714285,80,1431.4285714285713,11134.285714285714,3240,4614.285714285715,3286.153846153846,0,0,2173.3333333333335,1353.3333333333333,3820,6600,1560,2006.6666666666667,1080,4825.714285714285,837.1428571428571,2030.7692307692307,40,40,4538.571428571428,3580,4137.142857142857,7300,840,2040,525,1550,340,7720,3100,2230,440,2480,317.1428571428571,5652.857142857143,994.2857142857143,1234.2857142857142,1150,4591.428571428572,0,0,0,1940,0,3246.6666666666665,743.3333333333334,1260,1200,0,920,597.1428571428571,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1440,0,0,0,0,2200,320,140,0,0,1671.4285714285713
1652091540000,6891.428571428572,1060,40,-460,240,66.66666666666667,1742.857142857143,250,180,1520,2660,4140,4820,3960,2380,3470,6800,700,10400,2960,6180,11860,3880,5258.571428571428,57.14285714285714,80,1425.7142857142858,11117.142857142857,3240,4657.142857142857,3283.076923076923,0,0,2156.6666666666665,1356.6666666666667,3820,6650,1560,1703.3333333333335,1080,4797.142857142857,831.4285714285714,2033.8461538461538,40,40,4525.714285714285,3580,4131.428571428572,7300,840,2390,526.6666666666666,1550,340,7706.666666666667,3100,2233.3333333333335,440,2480,382.85714285714283,5657.142857142857,995.7142857142857,1265.7142857142858,1150,4588.571428571428,0,0,0,1945.7142857142858,0,3260,740,1250,1200,0,880,585.7142857142857,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1428.5714285714287,0,0,0,0,2200,320,140,0,0,1542.857142857143
1652091560000,6862.857142857143,1060,40,-460,240,63.333333333333336,1725.7142857142858,250,186.66666666666666,1520,2663.3333333333335,4140,4836.666666666667,3960,2382.8571428571427,3445.714285714286,6834.285714285715,700,10411.42857142857,2962.8571428571427,6165.714285714285,11868.57142857143,3694.285714285714,5280,60,80,1420,11100,3240,4700,3280,0,0,2140,1360,3820,6700,1560,1400,1080,4768.571428571428,825.7142857142857,2036.923076923077,40,40,4512.857142857143,3580,4125.714285714285,7300,840,2740,528.3333333333334,1550,340,7693.333333333333,3100,2236.6666666666665,440,2480,448.57142857142856,5661.428571428572,997.1428571428571,1297.142857142857,1150,4585.714285714285,0,0,0,1951.4285714285713,0,3273.3333333333335,736.6666666666666,1240,1200,0,840,574.2857142857143,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1417.142857142857,0,0,0,0,2200,320,140,0,0,1414.2857142857142
1652091580000,6834.285714285715,1060,40,-460,240,60,1708.5714285714287,250,193.33333333333334,1520,2666.6666666666665,4140,4853.333333333333,3960,2385.714285714286,3421.4285714285716,6868.571428571428,700,10422.857142857143,2965.714285714286,6151.428571428572,11877.142857142857,3508.5714285714284,5428.333333333333,66.66666666666667,80,1440,9736.666666666666,3380,4680,2956.6666666666665,0,0,2114.285714285714,1360,3805.714285714286,6750,1560,1425.7142857142858,1082.857142857143,4740,820,2040,40,40,4500,3580,4120,7300,840,3090,530,1550,340,7680,3100,2240,440,2480,514.2857142857142,5665.714285714285,998.5714285714286,1328.5714285714284,1150,4582.857142857143,0,0,0,1957.142857142857,0,3286.6666666666665,733.3333333333334,1230,1200,0,800,562.8571428571429,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1405.7142857142858,0,0,0,0,2200,320,140,0,0,1285.7142857142858
1652091600000,6805.714285714285,1060,40,-460,240,56.666666666666664,1691.4285714285713,250,200,1520,2670,4140,4870,3960,2388.5714285714284,3397.1428571428573,6902.857142857143,700,10434.285714285714,2968.5714285714284,6137.142857142857,11885.714285714286,3322.857142857143,5576.666666666667,73.33333333333333,80,1460,8373.333333333334,3520,4660,2633.3333333333335,0,0,2088.5714285714284,1360,3791.4285714285716,6800,1560,1451.4285714285713,1085.7142857142858,4733.333333333333,813.3333333333334,2040,40,40,4490,3580,4126.666666666667,7306.666666666667,840,3071.4285714285716,528.5714285714286,1550,337.14285714285717,7954.285714285715,3108.5714285714284,2237.1428571428573,440,2571.4285714285716,580,5670,1000,1360,1150,4580,0,0,0,1962.857142857143,0,3300,730,1220,1200,0,760,551.4285714285714,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1394.2857142857142,0,0,0,0,2200,320,140,0,0,1157.142857142857
1652091620000,6777.142857142857,1060,40,-460,240,53.33333333333333,1674.2857142857142,250,206.66666666666666,1520,2673.3333333333335,4140,4886.666666666667,3960,2391.4285714285716,3372.8571428571427,6937.142857142857,700,10445.714285714286,2971.4285714285716,6122.857142857143,11894.285714285714,3137.142857142857,5725,80,80,1480,7010,3660,4640,2310,0,0,2062.8571428571427,1360,3777.1428571428573,6850,1560,1477.142857142857,1088.5714285714287,4726.666666666667,806.6666666666666,2040,40,40,4480,3580,4133.333333333333,7313.333333333333,840,3052.8571428571427,527.1428571428571,1550,334.2857142857143,8228.57142857143,3117.1428571428573,2234.285714285714,440,2662.8571428571427,580,5690,1000,1376.6666666666667,1141.6666666666667,4586.666666666667,0,0,0,1968.5714285714287,0,3308.5714285714284,739.2307692307693,1222.857142857143,1197.142857142857,0,760,540,-60,60,1760,60,0,0,0,100,0,0,0,0,0,1382.857142857143,0,0,0,0,2200,320,140,0,0,1028.5714285714284
